2018-04-16,3539.6057,3546.1
2018-04-19,3508.9353,3515.3
2018-04-20,3507.4412,3513.8
2018-04-21,3457.4385,3463.6
2018-04-22,3446.1807,3452.3
2018-04-23,3407.768,3413.75
2018-04-26,3475.469,3481.7
2018-04-27,3458.5344,3464.7
2018-04-28,3536.3196,3542.8
2018-05-02,3639.0408,3646.0
2018-05-03,3637.9956,3644.95
2018-05-04,3660.0837,3667.15
2018-05-05,3774.4407,3782.15
2018-05-06,3771.757,3779.45
2018-05-09,3790.89,3798.7
2018-05-10,3710.9597,3718.3
2018-05-11,3731.891,3739.35
2018-05-12,3741.9333,3749.45
2018-05-13,3718.5173,3725.9
2018-05-16,3795.3125,3803.15
