2018-04-16,250.29979,252.3
2018-04-19,245.9068,247.95
2018-04-20,247.06819,249.1
2018-04-21,245.9573,248.0
2018-04-22,239.4432,241.55
2018-04-23,232.6257,234.8
2018-04-26,244.44244,246.5
2018-04-27,252.37001,254.35
2018-04-28,247.87613,249.9
2018-05-02,244.08897,246.15
2018-05-03,248.48204,250.5
2018-05-04,245.25037,247.3
2018-05-05,257.36862,259.3
2018-05-06,257.77252,259.7
2018-05-09,258.73184,260.65
2018-05-10,261.40775,263.3
2018-05-11,255.09656,257.05
2018-05-12,251.8146,253.8
2018-05-13,248.93648,250.95
2018-05-16,246.96721,249.0
