2018-04-16,8.685793,8.3
2018-04-19,8.652492,8.25
2018-04-20,8.585895,8.15
2018-04-21,8.585895,8.15
2018-04-22,8.486,8.0
2018-04-23,8.2862215,7.7
2018-04-26,8.119753,7.45
2018-04-27,8.352812,7.8
2018-04-28,8.2862215,7.7
2018-05-02,8.419405,7.9
2018-05-03,8.652492,8.25
2018-05-04,8.585895,8.15
2018-05-05,8.685793,8.3
2018-05-06,8.619193,8.2
2018-05-09,8.619193,8.2
2018-05-10,8.519298,8.05
2018-05-11,8.552595,8.1
2018-05-12,8.719092,8.35
2018-05-13,8.619193,8.2
2018-05-16,8.585895,8.15
