2018-04-16,277.49146,275.35
2018-04-19,272.7763,270.3
2018-04-20,270.6788,268.05
2018-04-21,275.8097,273.55
2018-04-22,269.6075,266.9
2018-04-23,275.76297,273.5
2018-04-26,279.17462,277.15
2018-04-27,285.21634,283.6
2018-04-28,281.4676,279.6
2018-05-02,291.60382,290.4
2018-05-03,309.64304,309.5
2018-05-04,317.2414,317.5
2018-05-05,324.8171,325.45
2018-05-06,322.28915,322.8
2018-05-09,319.47824,319.85
2018-05-10,321.00235,321.45
2018-05-11,318.95447,319.3
2018-05-12,319.57346,319.95
2018-05-13,318.05023,318.35
2018-05-16,314.5316,314.65
