2018-04-16,1109.6974,1105.1
2018-04-19,1094.9199,1090.5
2018-04-20,1113.1387,1108.5
2018-04-21,1109.1406,1104.55
2018-04-22,1100.0314,1095.55
2018-04-23,1095.3247,1090.9
2018-04-26,1107.6731,1103.1
2018-04-27,1095.9321,1091.5
2018-04-28,1077.0538,1072.85
2018-05-02,1106.408,1101.85
2018-05-03,1129.281,1124.45
2018-05-04,1121.2859,1116.55
2018-05-05,1129.6858,1124.85
2018-05-06,1128.2185,1123.4
2018-05-09,1121.0835,1116.35
2018-05-10,1118.9581,1114.25
2018-05-11,1109.5962,1105.0
2018-05-12,1104.3835,1099.85
2018-05-13,1080.3944,1076.15
2018-05-16,1082.1154,1077.85
