2018-04-16,8628.315,8676.55
2018-04-19,8724.74,8773.5
2018-04-20,8753.482,8802.4
2018-04-21,8825.339,8874.65
2018-04-22,8648.206,8696.55
2018-04-23,8559.388,8607.25
2018-04-26,8716.584,8765.3
2018-04-27,8803.112,8852.3
2018-04-28,8811.863,8861.1
2018-05-02,8958.157,9008.2
2018-05-03,8976.307,9026.45
2018-05-04,8963.427,9013.5
2018-05-05,9081.869,9132.6
2018-05-06,9155.061,9206.2
2018-05-09,9241.028,9292.65
2018-05-10,9221.937,9273.45
2018-05-11,9250.824,9302.5
2018-05-12,9153.32,9204.45
2018-05-13,9073.268,9123.95
2018-05-16,9180.717,9232.0
