2018-04-16,155.8867,155.9
2018-04-19,153.51244,153.5
2018-04-20,156.62833,156.65
2018-04-21,155.93614,155.95
2018-04-22,154.60086,154.6
2018-04-23,143.6028,143.5
2018-04-26,147.71855,147.65
2018-04-27,142.36224,142.25
2018-04-28,123.558266,123.35
2018-05-02,128.34184,128.15
2018-05-03,130.13432,129.95
2018-05-04,128.69043,128.5
2018-05-05,137.99231,137.85
2018-05-06,138.9362,138.8
2018-05-09,141.91553,141.8
2018-05-10,146.67766,146.6
2018-05-11,147.9168,147.85
2018-05-12,153.90828,153.9
2018-05-13,152.07724,152.05
2018-05-16,148.80872,148.75
