2018-04-16,963.0668,927.15
2018-04-19,911.5391,881.8
2018-04-20,952.6778,918.05
2018-04-21,988.85876,949.65
2018-04-22,969.3004,932.6
2018-04-23,925.11395,893.8
2018-04-26,933.8472,901.5
2018-04-27,918.4342,887.9
2018-04-28,892.60693,865.0
2018-05-02,911.0873,881.4
2018-05-03,913.1771,883.25
2018-05-04,894.06885,866.3
2018-05-05,909.3373,879.85
2018-05-06,936.1185,903.5
2018-05-09,913.4031,883.45
2018-05-10,916.1158,885.85
2018-05-11,921.9426,891.0
2018-05-12,950.62585,916.25
2018-05-13,949.4294,915.2
2018-05-16,944.24805,910.65
