2018-04-16,17.980904,17.95
2018-04-19,17.624731,17.6
2018-04-20,17.828253,17.8
2018-04-21,17.980904,17.95
2018-04-22,17.522968,17.5
2018-04-23,16.708862,16.7
2018-04-26,17.014153,17.0
2018-04-27,17.573849,17.55
2018-04-28,16.86151,16.85
2018-05-02,17.472088,17.45
2018-05-03,18.591473,18.55
2018-05-04,18.28619,18.25
2018-05-05,18.896763,18.85
2018-05-06,20.168768,20.1
2018-05-09,20.72845,20.65
2018-05-10,20.88109,20.8
2018-05-11,20.830208,20.75
2018-05-12,19.812613,19.75
2018-05-13,20.270533,20.2
2018-05-16,20.321413,20.25
