2018-04-16,813.952,812.35
2018-04-19,781.0582,779.4
2018-04-20,774.62006,772.95
2018-04-21,792.53796,790.9
2018-04-22,774.3205,772.65
2018-04-23,784.40234,782.75
2018-04-26,773.57196,771.9
2018-04-27,774.4703,772.8
2018-04-28,773.6219,771.95
2018-05-02,811.8055,810.2
2018-05-03,802.2713,800.65
2018-05-04,781.208,779.55
2018-05-05,807.5625,805.95
2018-05-06,833.27167,831.7
2018-05-09,823.8362,822.25
2018-05-10,829.3276,827.75
2018-05-11,831.52423,829.95
2018-05-12,837.96436,836.4
2018-05-13,853.69147,852.15
2018-05-16,870.3682,868.85
