2018-04-16,209.29463,205.15
2018-04-19,205.43451,200.65
2018-04-20,206.80318,202.25
2018-04-21,207.70363,203.3
2018-04-22,205.13568,200.3
2018-04-23,204.28302,199.3
2018-04-26,205.69083,200.95
2018-04-27,207.10313,202.6
2018-04-28,209.07932,204.9
2018-05-02,209.16542,205.0
2018-05-03,209.46698,205.35
2018-05-04,211.54024,207.75
2018-05-05,211.71344,207.95
2018-05-06,210.632,206.7
2018-05-09,211.41037,207.6
2018-05-10,211.54024,207.75
2018-05-11,210.2865,206.3
2018-05-12,209.33772,205.2
2018-05-13,209.98439,205.95
2018-05-16,208.82106,204.6
