2018-04-16,2898.1384,2910.45
2018-04-19,2837.7183,2849.45
2018-04-20,2861.0461,2873.0
2018-04-21,2840.0461,2851.8
2018-04-22,2823.3533,2834.95
2018-04-23,2778.7673,2789.95
2018-04-26,2836.9253,2848.65
2018-04-27,2787.0413,2798.3
2018-04-28,2733.9236,2744.7
2018-05-02,2797.5933,2808.95
2018-05-03,2780.7983,2792.0
2018-05-04,2755.0332,2766.0
2018-05-05,2796.8008,2808.15
2018-05-06,2775.2493,2786.4
2018-05-09,2761.4253,2772.45
2018-05-10,2755.479,2766.45
2018-05-11,2744.6768,2755.55
2018-05-12,2752.2583,2763.2
2018-05-13,2775.051,2786.2
2018-05-16,2826.672,2838.3
