2018-04-16,955.5854,956.05
2018-04-19,919.3748,919.75
2018-04-20,900.3194,900.65
2018-04-21,879.91473,880.2
2018-04-22,883.35724,883.65
2018-04-23,881.2119,881.5
2018-04-26,953.98956,954.45
2018-04-27,972.74036,973.25
2018-04-28,965.70905,966.2
2018-05-02,986.9023,987.45
2018-05-03,1004.20404,1004.8
2018-05-04,976.4306,976.95
2018-05-05,998.6197,999.2
2018-05-06,1000.5642,1001.15
2018-05-09,1017.3662,1018.0
2018-05-10,1008.1428,1008.75
2018-05-11,1014.97314,1015.6
2018-05-12,1014.674,1015.3
2018-05-13,1029.9292,1030.6
2018-05-16,1038.4037,1039.1
