2018-04-16,18.235008,18.25
2018-04-19,17.63218,17.65
2018-04-20,17.481478,17.5
2018-04-21,17.43124,17.45
2018-04-22,17.180067,17.2
2018-04-23,17.43124,17.45
2018-04-26,17.2303,17.25
2018-04-27,17.53171,17.55
2018-04-28,17.079596,17.1
2018-05-02,17.682419,17.7
2018-05-03,18.0843,18.1
2018-05-04,17.88336,17.9
2018-05-05,18.034065,18.05
2018-05-06,18.536425,18.55
2018-05-09,18.486187,18.5
2018-05-10,19.038786,19.05
2018-05-11,18.787605,18.8
2018-05-12,18.687132,18.7
2018-05-13,19.239735,19.25
2018-05-16,19.340206,19.35
