2018-04-16,428.5069,428.6
2018-04-19,424.11884,424.25
2018-04-20,453.1701,453.05
2018-04-21,449.63968,449.55
2018-04-22,430.32263,430.4
2018-04-23,418.52017,418.7
2018-04-26,424.6736,424.8
2018-04-27,431.5331,431.6
2018-04-28,427.39725,427.5
2018-05-02,443.38565,443.35
2018-05-03,443.2848,443.25
2018-05-04,436.07245,436.1
2018-05-05,452.31265,452.2
2018-05-06,447.0675,447.0
2018-05-09,452.31265,452.2
2018-05-10,463.10562,462.9
2018-05-11,455.1875,455.05
2018-05-12,452.76663,452.65
2018-05-13,462.0969,461.9
2018-05-16,457.05353,456.9
