2018-04-16,900.5029,900.05
2018-04-19,896.00494,895.5
2018-04-20,890.37,889.8
2018-04-21,897.3889,896.9
2018-04-22,908.50995,908.15
2018-04-23,894.42316,893.9
2018-04-26,901.5408,901.1
2018-04-27,900.25555,899.8
2018-04-28,883.35095,882.7
2018-05-02,893.4841,892.95
2018-05-03,900.00854,899.55
2018-05-04,895.41174,894.9
2018-05-05,908.5595,908.2
2018-05-06,911.3272,911.0
2018-05-09,916.2698,916.0
2018-05-10,917.3077,917.05
2018-05-11,930.9486,930.85
2018-05-12,928.8234,928.7
2018-05-13,938.8561,938.85
2018-05-16,937.0769,937.05
