2018-04-16,948.60815,944.95
2018-04-19,923.6185,920.0
2018-04-20,933.48553,929.85
2018-04-21,928.1766,924.55
2018-04-22,923.6185,920.0
2018-04-23,906.736,903.15
2018-04-26,917.858,914.25
2018-04-27,918.35895,914.75
2018-04-28,917.858,914.25
2018-05-02,884.7878,881.25
2018-05-03,910.6941,907.1
2018-05-04,918.0584,914.45
2018-05-05,911.8964,908.3
2018-05-06,913.6499,910.05
2018-05-09,918.96014,915.35
2018-05-10,920.31256,916.7
2018-05-11,916.9562,913.35
2018-05-12,917.6576,914.05
2018-05-13,909.3915,905.8
2018-05-16,918.3089,914.7
