2018-04-16,276.7153,273.85
2018-04-19,271.10385,268.25
2018-04-20,270.75314,267.9
2018-04-21,273.40857,270.55
2018-04-22,271.2542,268.4
2018-04-23,271.5548,268.7
2018-04-26,276.7153,273.85
2018-04-27,282.92746,280.05
2018-04-28,285.58246,282.7
2018-05-02,289.53986,286.65
2018-05-03,280.12198,277.25
2018-05-04,273.00775,270.15
2018-05-05,278.31848,275.45
2018-05-06,282.77716,279.9
2018-05-09,283.17792,280.3
2018-05-10,279.72122,276.85
2018-05-11,275.8636,273.0
2018-05-12,273.7593,270.9
2018-05-13,273.80942,270.95
2018-05-16,272.85748,270.0
