2018-04-16,1801.2692,1791.4
2018-04-19,1784.328,1774.5
2018-04-20,1809.9386,1800.05
2018-04-21,1827.776,1817.85
2018-04-22,1819.4592,1809.55
2018-04-23,1799.4651,1789.6
2018-04-26,1840.0994,1830.15
2018-04-27,1833.0863,1823.15
2018-04-28,1835.5409,1825.6
2018-05-02,1848.0131,1838.05
2018-05-03,1835.641,1825.7
2018-05-04,1813.196,1803.3
2018-05-05,1834.3887,1824.45
2018-05-06,1838.9471,1829.0
2018-05-09,1846.6608,1836.7
2018-05-10,1827.4254,1817.5
2018-05-11,1822.3153,1812.4
2018-05-12,1838.9971,1829.05
2018-05-13,1850.5673,1840.6
2018-05-16,1880.4604,1870.45
