2018-04-16,191.83461,192.25
2018-04-19,193.7872,194.2
2018-04-20,194.48811,194.9
2018-04-21,193.7872,194.2
2018-04-22,192.2852,192.7
2018-04-23,193.83727,194.25
2018-04-26,194.48811,194.9
2018-04-27,195.53946,195.95
2018-04-28,192.83595,193.25
2018-05-02,194.48811,194.9
2018-05-03,198.14268,198.55
2018-05-04,195.63959,196.05
2018-05-05,195.83983,196.25
2018-05-06,195.53946,195.95
2018-05-09,195.43933,195.85
2018-05-10,196.54071,196.95
2018-05-11,196.59077,197.0
2018-05-12,195.93996,196.35
2018-05-13,197.0914,197.5
2018-05-16,198.79347,199.2
