2018-04-16,6516.3677,6430.65
2018-04-19,6524.0854,6438.3
2018-04-20,6544.916,6458.95
2018-04-21,6550.262,6464.25
2018-04-22,6547.4375,6461.45
2018-04-23,6503.5054,6417.9
2018-04-26,6519.294,6433.55
2018-04-27,6621.223,6534.6
2018-04-28,6644.3696,6557.55
2018-05-02,6682.393,6595.25
2018-05-03,6652.2373,6565.35
2018-05-04,6626.3667,6539.7
2018-05-05,6662.0205,6575.05
2018-05-06,6646.186,6559.35
2018-05-09,6636.6543,6549.9
2018-05-10,6584.81,6498.5
2018-05-11,6633.023,6546.3
2018-05-12,6636.05,6549.3
2018-05-13,6635.142,6548.4
2018-05-16,6636.201,6549.45
