2018-04-16,1226.9098,1225.2
2018-04-19,1202.4258,1200.8
2018-04-20,1205.3353,1203.7
2018-04-21,1185.5746,1184.0
2018-04-22,1172.338,1170.8
2018-04-23,1144.8712,1143.4
2018-04-26,1165.5704,1164.05
2018-04-27,1156.6985,1155.2
2018-04-28,1179.1063,1177.55
2018-05-02,1217.1248,1215.45
2018-05-03,1241.6155,1239.85
2018-05-04,1188.3828,1186.8
2018-05-05,1209.9504,1208.3
2018-05-06,1204.6329,1203.0
2018-05-09,1213.5627,1211.9
2018-05-10,1203.7803,1202.15
2018-05-11,1204.031,1202.4
2018-05-12,1197.8616,1196.25
2018-05-13,1183.7694,1182.2
2018-05-16,1203.9808,1202.35
