2018-04-16,329.08542,326.6
2018-04-19,327.7284,325.25
2018-04-20,321.89722,319.45
2018-04-21,323.8579,321.4
2018-04-22,324.51144,322.05
2018-04-23,308.3674,306.0
2018-04-26,325.76813,323.3
2018-04-27,331.74878,329.25
2018-04-28,329.08542,326.6
2018-05-02,333.7586,331.25
2018-05-03,328.93463,326.45
2018-05-04,336.32086,333.8
2018-05-05,351.8367,349.25
2018-05-06,357.05582,354.45
2018-05-09,359.9657,357.35
2018-05-10,352.28842,349.7
2018-05-11,353.69366,351.1
2018-05-12,347.72055,345.15
2018-05-13,349.27682,346.7
2018-05-16,340.89166,338.35
