2018-04-16,237.80823,236.0
2018-04-19,239.85661,238.05
2018-04-20,238.108,236.3
2018-04-21,245.60226,243.8
2018-04-22,242.60449,240.8
2018-04-23,235.95975,234.15
2018-04-26,234.06136,232.25
2018-04-27,234.51099,232.7
2018-04-28,229.81506,228.0
2018-05-02,235.70998,233.9
2018-05-03,235.36026,233.55
2018-05-04,235.36026,233.55
2018-05-05,238.45773,236.65
2018-05-06,238.05804,236.25
2018-05-09,240.30627,238.5
2018-05-10,240.60603,238.8
2018-05-11,239.65675,237.85
2018-05-12,237.75829,235.95
2018-05-13,237.45854,235.65
2018-05-16,245.65222,243.85
