2018-04-16,77.683975,77.9
2018-04-19,73.36786,73.55
2018-04-20,75.15397,75.35
2018-04-21,75.55086,75.75
2018-04-22,73.71518,73.9
2018-04-23,71.87927,72.05
2018-04-26,73.02053,73.2
2018-04-27,74.01286,74.2
2018-04-28,72.62358,72.8
2018-05-02,75.25319,75.45
2018-05-03,78.92404,79.15
2018-05-04,80.70964,80.95
2018-05-05,82.74307,83.0
2018-05-06,81.50319,81.75
2018-05-09,80.41205,80.65
2018-05-10,80.70964,80.95
2018-05-11,80.66004,80.9
2018-05-12,79.07285,79.3
2018-05-13,80.06486,80.3
2018-05-16,80.36246,80.6
