2018-04-16,614.834,616.1
2018-04-19,600.5531,599.65
2018-04-20,598.0196,596.65
2018-04-21,594.30145,592.2
2018-04-22,593.22424,590.9
2018-04-23,596.38446,594.7
2018-04-26,606.54944,606.65
2018-04-27,600.8926,600.05
2018-04-28,598.1878,596.85
2018-05-02,598.1878,596.85
2018-05-03,594.9664,593.0
2018-05-04,592.4396,589.95
2018-05-05,588.38605,585.0
2018-05-06,589.36334,586.2
2018-05-09,589.07794,585.85
2018-05-10,590.0986,587.1
2018-05-11,600.2564,599.3
2018-05-12,606.54944,606.65
2018-05-13,624.1599,626.45
2018-05-16,629.45593,632.2
