2018-04-16,202.06886,203.25
2018-04-19,193.84717,194.95
2018-04-20,193.30226,194.4
2018-04-21,195.72945,196.85
2018-04-22,195.13506,196.25
2018-04-23,187.30774,188.35
2018-04-26,191.91522,193.0
2018-04-27,192.70781,193.8
2018-04-28,190.77579,191.85
2018-05-02,195.77899,196.9
2018-05-03,204.59436,205.8
2018-05-04,201.96982,203.15
2018-05-05,210.53572,211.8
2018-05-06,211.52582,212.8
2018-05-09,209.8921,211.15
2018-05-10,212.02084,213.3
2018-05-11,209.79312,211.05
2018-05-12,210.53572,211.8
2018-05-13,210.63472,211.9
2018-05-16,222.5631,223.95
