2018-04-16,590.5274,586.3
2018-04-19,583.1752,579.1
2018-04-20,580.3176,576.3
2018-04-21,584.24695,580.15
2018-04-22,583.99176,579.9
2018-04-23,575.11536,571.2
2018-04-26,577.7161,573.75
2018-04-27,608.1686,603.55
2018-04-28,598.2952,593.9
2018-05-02,603.00024,598.5
2018-05-03,613.3912,608.65
2018-05-04,602.79565,598.3
2018-05-05,612.36694,607.65
2018-05-06,613.49365,608.75
2018-05-09,624.5641,619.55
2018-05-10,623.0771,618.1
2018-05-11,617.8484,613.0
2018-05-12,625.1796,620.15
2018-05-13,630.5667,625.4
2018-05-16,633.49255,628.25
