2018-04-16,2265.5498,2252.15
2018-04-19,2213.4966,2200.4
2018-04-20,2216.0615,2202.95
2018-04-21,2235.9783,2222.75
2018-04-22,2242.0134,2228.75
2018-04-23,2141.973,2129.3
2018-04-26,2161.2378,2148.45
2018-04-27,2312.7207,2299.05
2018-04-28,2302.3115,2288.7
2018-05-02,2313.6257,2299.95
2018-05-03,2298.0366,2284.45
2018-05-04,2326.1975,2312.45
2018-05-05,2376.6816,2362.65
2018-05-06,2511.5642,2496.8
2018-05-09,2526.5427,2511.7
2018-05-10,2515.032,2500.25
2018-05-11,2494.4731,2479.8
2018-05-12,2445.7617,2431.35
2018-05-13,2414.189,2399.95
2018-05-16,2435.4055,2421.05
