2018-04-16,628.3185,624.15
2018-04-19,630.17194,626.0
2018-04-20,641.69293,637.5
2018-04-21,642.4943,638.3
2018-04-22,631.9753,627.8
2018-04-23,621.3048,617.15
2018-04-26,624.461,620.3
2018-04-27,629.8213,625.65
2018-04-28,624.3106,620.15
2018-05-02,642.0436,637.85
2018-05-03,656.6683,652.45
2018-05-04,642.0436,637.85
2018-05-05,659.1723,654.95
2018-05-06,659.0721,654.85
2018-05-09,664.3303,660.1
2018-05-10,659.67303,655.45
2018-05-11,663.2787,659.05
2018-05-12,638.938,634.75
2018-05-13,639.1885,635.0
2018-05-16,625.16235,621.0
