2018-04-16,965.6494,967.6
2018-04-19,924.31396,926.5
2018-04-20,935.0731,937.2
2018-04-21,935.224,937.35
2018-04-22,928.3861,930.55
2018-04-23,955.38885,957.4
2018-04-26,965.096,967.05
2018-04-27,970.12616,972.05
2018-04-28,966.6553,968.6
2018-05-02,977.6216,979.5
2018-05-03,967.3092,969.25
2018-05-04,957.24963,959.25
2018-05-05,960.0663,962.05
2018-05-06,950.6111,952.65
2018-05-09,951.2145,953.25
2018-05-10,946.38684,948.45
2018-05-11,965.3476,967.3
2018-05-12,1008.36554,1010.05
2018-05-13,989.4448,991.25
2018-05-16,998.1498,999.9
