2018-04-16,799.8237,794.3
2018-04-19,768.4472,763.15
2018-04-20,785.7738,780.35
2018-04-21,787.4862,782.05
2018-04-22,791.06165,785.6
2018-04-23,789.1984,783.75
2018-04-26,795.4932,790.0
2018-04-27,768.4472,763.15
2018-04-28,758.87573,753.65
2018-05-02,776.7584,771.4
2018-05-03,780.13306,774.75
2018-05-04,769.20294,763.9
2018-05-05,776.1542,770.8
2018-05-06,785.97534,780.55
2018-05-09,784.9177,779.5
2018-05-10,787.2847,781.85
2018-05-11,778.9747,773.6
2018-05-12,781.7951,776.4
2018-05-13,784.6155,779.2
2018-05-16,792.52216,787.05
