2018-04-16,290.06796,287.85
2018-04-19,284.083,281.95
2018-04-20,281.79926,279.7
2018-04-21,282.15454,280.05
2018-04-22,276.26453,274.25
2018-04-23,276.97565,274.95
2018-04-26,277.2296,275.2
2018-04-27,275.50253,273.5
2018-04-28,295.54123,293.25
2018-05-02,302.83215,300.45
2018-05-03,306.57584,304.15
2018-05-04,301.01013,298.65
2018-05-05,301.66815,299.3
2018-05-06,309.4581,307.0
2018-05-09,306.0195,303.6
2018-05-10,306.07007,303.65
2018-05-11,300.50394,298.15
2018-05-12,304.04654,301.65
2018-05-13,304.45132,302.05
2018-05-16,307.031,304.6
