2018-04-16,81.97488,82.3
2018-04-19,79.225716,79.55
2018-04-20,78.57585,78.9
2018-04-21,78.72581,79.05
2018-04-22,77.42603,77.75
2018-04-23,75.77615,76.1
2018-04-26,76.42612,76.75
2018-04-27,77.82597,78.15
2018-04-28,76.17614,76.5
2018-05-02,76.77609,77.1
2018-05-03,76.62611,76.95
2018-05-04,76.47611,76.8
2018-05-05,78.12594,78.45
2018-05-06,78.3259,78.65
2018-05-09,77.32604,77.65
2018-05-10,77.62601,77.95
2018-05-11,80.37541,80.7
2018-05-12,79.77559,80.1
2018-05-13,79.07574,79.4
2018-05-16,78.3259,78.65
