2018-04-16,335.19736,334.75
2018-04-19,334.89627,334.45
2018-04-20,329.52713,329.1
2018-04-21,334.89627,334.45
2018-04-22,330.9823,330.55
2018-04-23,325.06134,324.65
2018-04-26,319.64246,319.25
2018-04-27,314.67532,314.3
2018-04-28,305.3436,305.0
2018-05-02,314.22375,313.85
2018-05-03,315.2272,314.85
2018-05-04,319.241,318.85
2018-05-05,321.59927,321.2
2018-05-06,319.34143,318.95
2018-05-09,319.9435,319.55
2018-05-10,319.5421,319.15
2018-05-11,322.35184,321.95
2018-05-12,319.0905,318.7
2018-05-13,319.29126,318.9
2018-05-16,315.6286,315.25
