2018-04-16,101.92454,101.35
2018-04-19,98.54875,98.0
2018-04-20,100.41318,99.85
2018-04-21,102.075676,101.5
2018-04-22,98.09518,97.55
2018-04-23,96.33104,95.8
2018-04-26,95.927765,95.4
2018-04-27,95.52446,95.0
2018-04-28,99.05267,98.5
2018-05-02,96.381454,95.85
2018-05-03,96.986336,96.45
2018-05-04,95.272385,94.75
2018-05-05,95.474045,94.95
2018-05-06,95.62528,95.1
2018-05-09,93.30594,92.8
2018-05-10,93.205086,92.7
2018-05-11,92.2469,91.75
2018-05-12,92.499054,92.0
2018-05-13,92.2469,91.75
2018-05-16,92.448616,91.95
