2018-04-16,1300.3854,1299.15
2018-04-19,1310.596,1309.4
2018-04-20,1314.4309,1313.25
2018-04-21,1316.7714,1315.6
2018-04-22,1313.0364,1311.85
2018-04-23,1302.8761,1301.65
2018-04-26,1325.4363,1324.3
2018-04-27,1333.901,1332.8
2018-04-28,1334.4486,1333.35
2018-05-02,1352.321,1351.3
2018-05-03,1349.4338,1348.4
2018-05-04,1358.4437,1357.45
2018-05-05,1383.0781,1382.2
2018-05-06,1375.7134,1374.8
2018-05-09,1392.4324,1391.6
2018-05-10,1392.3329,1391.5
2018-05-11,1409.894,1409.15
2018-05-12,1413.4753,1412.75
2018-05-13,1411.2867,1410.55
2018-05-16,1420.19,1419.5
