2018-04-16,1181.9167,1171.9
2018-04-19,1156.4562,1146.75
2018-04-20,1174.4762,1164.55
2018-04-21,1177.4626,1167.5
2018-04-22,1171.1862,1161.3
2018-04-23,1177.5637,1167.6
2018-04-26,1165.0614,1155.25
2018-04-27,1163.7959,1154.0
2018-04-28,1141.3204,1131.8
2018-05-02,1146.7372,1137.15
2018-05-03,1150.078,1140.45
2018-05-04,1133.6259,1124.2
2018-05-05,1157.2661,1147.55
2018-05-06,1136.4608,1127.0
2018-05-09,1120.5142,1111.25
2018-05-10,1122.691,1113.4
2018-05-11,1133.6764,1124.25
2018-05-12,1172.5022,1162.6
2018-05-13,1181.4613,1171.45
2018-05-16,1142.7379,1133.2
