2018-04-16,341.0691,339.75
2018-04-19,337.03256,335.7
2018-04-20,340.12225,338.8
2018-04-21,335.1887,333.85
2018-04-22,339.52423,338.2
2018-04-23,332.19873,330.85
2018-04-26,333.69373,332.35
2018-04-27,332.49777,331.15
2018-04-28,328.21222,326.85
2018-05-02,340.47107,339.15
2018-05-03,344.40805,343.1
2018-05-04,356.8675,355.6
2018-05-05,363.4464,362.2
2018-05-06,365.34045,364.1
2018-05-09,359.55884,358.3
2018-05-10,354.52505,353.25
2018-05-11,357.06683,355.8
2018-05-12,359.65854,358.4
2018-05-13,358.3128,357.05
2018-05-16,340.47107,339.15
