2018-04-16,5.2500777,6.35
2018-04-19,5.1630154,6.1
2018-04-20,5.145603,6.05
2018-04-21,5.145603,6.05
2018-04-22,5.1107783,5.95
2018-04-23,5.023717,5.7
2018-04-26,4.988892,5.6
2018-04-27,5.023717,5.7
2018-04-28,4.971479,5.55
2018-05-02,5.0585403,5.8
2018-05-03,5.1107783,5.95
2018-05-04,5.3893795,6.75
2018-05-05,5.4416165,6.9
2018-05-06,5.3545537,6.65
2018-05-09,5.3545537,6.65
2018-05-10,5.3893795,6.75
2018-05-11,5.3545537,6.65
2018-05-12,5.2849035,6.45
2018-05-13,5.2849035,6.45
2018-05-16,5.2152543,6.25
