2018-04-16,318.00784,321.25
2018-04-19,316.4737,319.7
2018-04-20,316.1273,319.35
2018-04-21,319.19556,322.45
2018-04-22,313.75183,316.95
2018-04-23,314.98907,318.2
2018-04-26,312.36612,315.55
2018-04-27,321.5709,324.85
2018-04-28,325.08432,328.4
2018-05-02,332.5068,335.9
2018-05-03,334.2881,337.7
2018-05-04,332.11093,335.5
2018-05-05,333.49643,336.9
2018-05-06,339.3845,342.85
2018-05-09,338.74124,342.2
2018-05-10,333.64487,337.05
2018-05-11,340.91827,344.4
2018-05-12,341.51202,345.0
2018-05-13,337.0095,340.45
2018-05-16,340.02768,343.5
