2018-04-16,146.86304,147.15
2018-04-19,145.41875,145.7
2018-04-20,145.71759,146.0
2018-04-21,147.21164,147.5
2018-04-22,141.73285,142.0
2018-04-23,141.78265,142.05
2018-04-26,144.1238,144.4
2018-04-27,144.67166,144.95
2018-04-28,145.16974,145.45
2018-05-02,147.80922,148.1
2018-05-03,147.46063,147.75
2018-05-04,145.56818,145.85
2018-05-05,146.71362,147.0
2018-05-06,146.16582,146.45
2018-05-09,146.06621,146.35
2018-05-10,145.02031,145.3
2018-05-11,144.52226,144.8
2018-05-12,144.82109,145.1
2018-05-13,149.10391,149.4
2018-05-16,150.69724,151.0
