2018-04-16,187.25821,150.1
2018-04-19,186.47237,149.1
2018-04-20,186.90454,149.65
2018-04-21,187.37611,150.25
2018-04-22,187.37611,150.25
2018-04-23,186.82596,149.55
2018-04-26,186.62952,149.3
2018-04-27,188.90964,152.2
2018-04-28,186.00107,148.5
2018-05-02,188.79161,152.05
2018-05-03,193.83424,158.45
2018-05-04,194.03154,158.7
2018-05-05,197.74481,163.4
2018-05-06,200.55493,166.95
2018-05-09,200.39648,166.75
2018-05-10,201.10962,167.65
2018-05-11,203.96501,171.25
2018-05-12,203.44911,170.6
2018-05-13,204.79875,172.3
2018-05-16,203.56813,170.75
