2018-04-16,639.95514,631.8
2018-04-19,622.31635,614.3
2018-04-20,630.83435,622.75
2018-04-21,623.6269,615.6
2018-04-22,613.9479,606.0
2018-04-23,614.30084,606.35
2018-04-26,627.2559,619.2
2018-04-27,625.08875,617.05
2018-04-28,627.3568,619.3
2018-05-02,668.8152,660.45
2018-05-03,656.478,648.2
2018-05-04,654.3124,646.05
2018-05-05,657.3846,649.1
2018-05-06,653.70795,645.45
2018-05-09,655.8737,647.6
2018-05-10,648.72125,640.5
2018-05-11,638.0908,629.95
2018-05-12,649.5776,641.35
2018-05-13,670.1745,661.8
2018-05-16,684.0674,675.6
