2018-04-16,1043.1017,1044.45
2018-04-19,1032.6494,1034.0
2018-04-20,1039.301,1040.65
2018-04-21,1041.5514,1042.9
2018-04-22,1043.8518,1045.2
2018-04-23,1035.8502,1037.2
2018-04-26,1042.4015,1043.75
2018-04-27,1042.6016,1043.95
2018-04-28,1055.5531,1056.9
2018-05-02,1055.8531,1057.2
2018-05-03,1083.6517,1085.0
2018-05-04,1090.0504,1091.4
2018-05-05,1090.0004,1091.35
2018-05-06,1095.0492,1096.4
2018-05-09,1093.9495,1095.3
2018-05-10,1090.0504,1091.4
2018-05-11,1094.2994,1095.65
2018-05-12,1101.5474,1102.9
2018-05-13,1095.799,1097.15
2018-05-16,1097.8984,1099.25
