2018-04-16,3318.4583,3333.25
2018-04-19,3175.943,3188.4
2018-04-20,3174.1711,3186.6
2018-04-21,3155.1213,3167.25
2018-04-22,3108.6445,3120.05
2018-04-23,3171.9067,3184.3
2018-04-26,3175.6968,3188.15
2018-04-27,3183.0793,3195.65
2018-04-28,3204.7334,3217.65
2018-05-02,3251.769,3265.45
2018-05-03,3426.2932,3442.95
2018-05-04,3432.287,3449.05
2018-05-05,3559.8164,3578.9
2018-05-06,3570.9087,3590.2
2018-05-09,3505.47,3523.55
2018-05-10,3632.2942,3652.75
2018-05-11,3633.2754,3653.75
2018-05-12,3589.8037,3609.45
2018-05-13,3611.835,3631.9
2018-05-16,3581.5093,3601.0
