2018-04-16,356.2645,79.95
2018-04-19,356.2645,79.55
2018-04-20,356.2645,80.35
2018-04-21,356.2645,79.95
2018-04-22,356.2645,80.0
2018-04-23,356.2645,80.0
2018-04-26,356.2645,79.9
2018-04-27,356.2645,80.1
2018-04-28,356.2645,79.0
2018-05-02,356.2645,81.9
2018-05-03,356.2645,84.45
2018-05-04,356.2645,83.05
2018-05-05,356.2645,83.5
2018-05-06,356.2645,84.5
2018-05-09,356.2645,85.0
2018-05-10,356.2645,87.1
2018-05-11,356.2645,87.0
2018-05-12,356.2645,87.85
2018-05-13,356.2645,87.65
2018-05-16,356.2645,87.8
